STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
1,192.168.50.6,54877,52.85.89.250,443,6,116288642421,0,0,2474226434,198,0
2,192.168.50.9,48208,52.28.108.167,443,6,100807100,36,33,14401014,85,1
3,192.168.50.6,54805,172.217.9.238,80,6,41262992,96,91,13754330,60,1
4,192.168.50.8,58177,4.2.2.4,53,17,97379,20538,25634,97379,85,0
5,192.168.50.9,46830,192.168.10.50,22,6,64848085329,0,0,693346960,74,0
6,192.168.50.6,54844,74.208.236.171,80,6,5802602468,0,0,828943209,61,0
7,192.168.50.6,58734,4.2.2.4,53,17,60792,32899,60470,60792,77,0
8,173.194.204.109,465,192.168.50.9,49082,6,1581659466,0,0,33652329,222,0
9,192.168.50.8,59609,172.217.3.100,443,6,170542630393,0,0,4159576351,155,0
10,172.217.12.130,443,192.168.50.8,59631,6,167411255,15,18,7278750,449,0
11,192.168.50.6,54840,74.208.236.171,80,6,57988,34489,54338,57988,66,0
12,192.168.50.8,59638,23.194.108.16,443,6,46675344,30,29,5186149,187,0
13,192.168.50.6,57985,4.2.2.4,53,17,97736,20463,22523,97736,87,0
14,172.217.6.225,443,192.168.50.6,54913,6,116982903689,0,0,1275647165,346,0
15,172.217.12.206,80,192.168.50.6,54863,6,5157227431,0,0,1719075810,63,0
16,172.16.0.5,52312,192.168.50.4,6921,6,151719330,26,24,50573110,60,0
17,74.208.236.171,80,192.168.50.6,54839,6,200073900,17,3,18188536,489,0
18,172.217.10.138,443,192.168.50.8,59612,6,171074715732,0,0,1604160832,257,0
19,192.168.50.8,55876,4.2.2.4,53,17,42599,46949,44750,42599,89,0
20,192.168.50.6,54843,74.208.236.171,80,6,76128,26271,41390,76128,66,0
21,192.168.50.8,52621,4.2.2.4,53,17,65070,30736,7626,65070,84,0
22,192.168.50.4,22,172.16.0.5,59576,6,1210671847,2,2,110061077,243,0
23,192.168.50.8,61667,4.2.2.4,53,17,3664,545851,842306,3664,81,1
24,192.168.50.6,49475,4.2.2.4,53,17,87892,22755,28401,87892,85,0
25,192.168.50.6,61205,4.2.2.4,53,17,84875,23564,5847,84875,84,0
26,172.16.0.5,41077,192.168.50.4,7255,6,103068071,38,36,34356023,60,0
27,192.168.50.6,55038,4.2.2.4,53,17,91627,21827,24024,91627,87,0
28,192.168.50.8,60931,239.255.255.250,1900,17,6017207807,0,0,113532222,166,0
29,192.168.50.8,63944,4.2.2.4,53,17,214632,9318,16825,214632,92,0
30,192.168.50.6,56974,4.2.2.4,53,17,119630,16718,14011,119630,76,0
31,192.168.50.6,52725,4.2.2.4,53,17,96511,20723,5142,96511,84,0
32,192.168.50.8,62834,4.2.2.4,53,17,2938,680735,1150843,2938,79,1
33,192.168.50.8,59611,172.217.12.162,443,6,171192612917,0,0,4175429583,177,0
34,192.168.50.6,63408,4.2.2.4,53,17,338154,11828,10785,112718,75,0
35,192.168.50.6,61805,4.2.2.4,53,17,198149,10093,14086,198149,83,0
36,192.168.50.6,54359,4.2.2.4,53,17,67755,29518,29091,67755,74,0
37,192.168.50.8,59623,172.217.3.106,443,6,131596,15198,23944,131596,66,0
38,192.168.50.8,59615,52.88.72.192,443,6,61252847870,0,0,2112167167,157,0
39,192.168.50.6,54814,74.208.236.171,80,6,718491174,3,5,37815324,140,0
40,172.217.10.226,80,192.168.50.6,54910,6,5400085570,0,0,1800028523,63,0
41,172.16.0.5,59576,192.168.50.4,22,6,1426479001,2,2,129679909,70,0
42,192.168.50.6,54902,74.208.236.171,80,6,107839,18546,29219,107839,66,0
43,192.168.50.6,59338,4.2.2.4,53,17,93109,21480,26810,93109,85,0
44,172.217.9.234,443,192.168.50.6,54916,6,117056134979,0,0,1279134369,319,0
45,192.168.50.8,51666,4.2.2.4,53,17,42778,46753,44563,42778,89,0
46,192.168.50.6,52915,8.8.8.8,53,17,78638,25432,39245,78638,81,0
47,192.168.50.8,59633,172.217.10.226,443,6,765099242,1,4,17793005,228,0
48,192.168.50.6,52308,4.2.2.4,53,17,90096,22198,40802,90096,77,0
49,172.217.9.226,443,192.168.50.8,59599,6,173345014154,0,0,3852111425,219,0
50,192.168.50.6,54861,172.217.12.206,80,6,116440170451,0,0,3147031633,105,0
51,192.168.50.6,61122,4.2.2.4,53,17,46580,42936,66256,46580,81,0
52,192.168.50.6,63064,4.2.2.4,53,17,91146,21942,27387,91146,85,0
53,192.168.50.8,59200,4.2.2.4,53,17,59702,33499,41812,59702,85,0
54,192.168.50.9,42207,8.8.8.8,53,17,881436,1599,1435,97937,74,0
55,192.168.50.6,54828,74.208.236.171,80,6,52047,38426,60541,52047,66,0
56,192.168.50.9,37312,23.194.108.29,443,6,23446667,60,171,2605185,79,1
57,192.168.50.9,60096,172.217.197.154,443,6,53872359,68,63,7696051,85,1
58,192.168.50.6,60928,4.2.2.4,53,17,101768,19652,36122,101768,77,0
59,192.168.50.8,59625,74.208.236.171,80,6,55565281,71,52,18521760,63,0
60,192.168.50.6,56385,8.8.8.8,53,17,136425,14660,31270,136425,73,0
61,192.168.50.8,53345,4.2.2.4,53,17,46973,42577,71981,46973,79,0
62,192.168.50.8,59596,74.208.236.171,80,6,5439573443,0,0,777081920,61,0
63,192.168.50.6,53815,4.2.2.4,53,17,114602,17451,36659,114602,88,0
64,172.217.3.106,443,192.168.50.8,59601,6,188350127031,0,0,4007449511,301,0
65,192.168.50.8,57360,4.2.2.4,53,17,69581,28743,31636,69581,87,0
66,192.168.50.6,64422,8.8.8.8,53,17,275849,7250,15465,275849,73,0
67,192.168.50.6,53344,8.8.8.8,53,17,125670,15914,10475,125670,93,0
68,192.168.50.6,54882,23.194.177.32,443,6,115167051979,0,0,1535560693,86,0
69,54.192.55.39,443,192.168.50.9,37652,6,294261,13593,6820,98087,66,1
70,192.168.50.6,63981,4.2.2.4,53,17,98323,20341,28388,98323,83,0
71,192.168.50.6,53212,8.8.8.8,53,17,80876,24729,38159,80876,81,0
72,192.168.50.6,54801,172.217.10.98,443,6,36434490687,0,0,2991930841,73,1
73,192.168.50.8,62298,4.2.2.4,53,17,42995,46517,45845,42995,74,0
74,192.168.50.6,54876,52.85.89.250,443,6,116288286295,0,0,1637863187,151,0
75,54.243.214.170,443,192.168.50.6,54865,6,115761386776,0,0,981028701,1007,0
76,192.168.50.6,54862,172.217.12.206,80,6,116440242854,0,0,3147033590,105,0
77,192.168.50.8,64766,4.2.2.4,53,17,324311,6166,7697,324311,85,0
