STT,SrcIP,SrcPort,DestIP,DestPort,Proto,FlowDuration,FlowPktsPerSec,FlowBytesPerSec,FlowIATMean,PktsLenMean,Normal
1,172.16.0.5,49463,192.168.50.4,43389,6,154236762,25,24,51412254,60,0
2,23.194.108.16,443,192.168.50.8,59641,6,147491,13560,21363,147491,66,0
3,192.168.50.6,53344,4.2.2.4,53,17,97528,20506,13497,97528,93,0
4,192.168.50.6,54904,74.208.236.171,80,6,112280,17812,28063,112280,66,0
5,192.168.50.6,54876,52.85.89.250,443,6,116288271389,0,0,1637862977,151,0
6,172.16.0.5,52312,192.168.50.4,51989,6,169809324,23,22,56603108,60,1
7,192.168.50.6,50362,4.2.2.4,53,17,61314,32618,31091,61314,89,0
8,192.168.50.6,61210,4.2.2.4,53,17,78135,25596,54598,78135,73,0
9,192.168.50.6,52915,8.8.8.8,53,17,75329,26550,40969,75329,81,0
10,74.208.236.171,80,192.168.50.8,59619,6,1513209552,1,1,79642608,911,0
11,192.168.50.6,54853,172.217.9.226,443,6,172699167256,0,0,834295493,237,0
12,172.217.12.206,80,192.168.50.6,54861,6,116398666620,0,0,3754795697,151,0
13,74.208.236.171,80,192.168.50.6,54839,6,200056028,17,3,18186911,489,0
14,192.168.50.8,59200,4.2.2.4,53,17,38813,51529,64315,38813,85,0
15,74.208.236.171,80,192.168.50.8,59628,6,130718,15300,24105,130718,66,0
16,52.85.90.206,443,192.168.50.6,54892,6,116858967528,0,0,1269745443,363,0
17,192.168.50.6,54802,172.217.10.65,443,6,34435187093,0,0,2592070122,73,1
18,192.168.50.8,55777,4.2.2.4,53,17,44624,44818,55940,44624,85,0
19,192.168.50.6,54873,172.217.12.163,443,6,75957,26330,41483,75957,66,0
20,192.168.50.6,54856,172.217.9.226,443,6,263734254,10,13,13880750,141,0
21,192.168.50.6,54867,172.217.6.234,443,6,170684527076,0,0,4163037245,150,0
22,192.168.50.6,59109,4.2.2.4,53,17,100528,19894,27765,100528,83,0
23,192.168.50.6,63336,4.2.2.4,53,17,99015,20198,43085,99015,73,0
24,172.217.9.226,443,192.168.50.8,59608,6,171210059584,0,0,1317000458,808,0
25,23.194.108.16,443,192.168.50.8,59638,6,48951015,49,19,4895101,718,0
26,192.168.50.6,64457,4.2.2.4,53,17,230678,8670,18493,230678,73,0
27,192.168.50.6,52780,4.2.2.4,53,17,115119,17373,26808,115119,81,0
28,172.217.3.106,443,192.168.50.6,54884,6,171007012616,0,0,734650722,237,0
29,192.168.50.8,64820,4.2.2.4,53,17,19423,102970,219640,19423,73,1
30,192.168.50.8,57493,4.2.2.4,53,17,158503,12618,13888,158503,87,0
31,192.168.50.8,59639,172.217.10.66,443,6,102226488,21,3,3786166,378,0
32,192.168.50.6,62431,4.2.2.4,53,17,53176,37610,9332,53176,84,0
33,192.168.50.8,59608,172.217.9.226,443,6,171254382092,0,0,1783899813,218,0
34,54.243.214.170,443,192.168.50.6,54865,6,115761363522,0,0,981028504,1007,0
35,192.168.50.6,52725,4.2.2.4,53,17,91999,21739,5394,91999,84,0
36,192.168.50.6,64536,4.2.2.4,53,17,104901,19065,4730,104901,84,1
37,192.168.50.6,54359,4.2.2.4,53,17,68138,29352,28928,68138,74,0
38,192.168.50.4,37024,4.2.2.4,53,17,2092242,1629,154,190203,87,0
39,192.168.50.8,53461,4.2.2.4,53,17,14338,139489,14040,14338,86,1
40,192.168.50.6,51640,4.2.2.4,53,17,48585,41164,51379,48585,85,0
41,192.168.50.6,59219,4.2.2.4,53,17,55846,35812,35295,55846,74,0
